Loyalty_Card_No,Y/N,R,F,M,Age,Gender,Income,Probability Of churn,Store,Store-Zip,Customer-Zip
1000342747,0,1220,5,624.33,68,Male,49091.93353,0.44,S0028,82801,82782
1000080775,1,638.6666667,25,1875.5,57,Female,44933.75015,0.84,S0014,77706,77682
1000323140,1,666.8571429,42,2344.33,54,Female,47176.86331,0.98,S0021,75104,75093
1000029758,0,1500,2,483,23,Female,44566.62625,0.14,S0013,77521,77501
1000321588,0,1392,4,503,25,Male,53487.28646,0.33,S0020,76028,76009
1000138472,1,775.9333333,67,2058.19,32,Female,41213.36088,0.94,S0017,77833,77822
1000343048,1,468.1176471,37,2565.08,47,Female,33618.15403,0.93,S0029,52060,52049
1000325486,1,694.6666667,3,630,20,Male,42424.39604,0.97,S0025,41501,41496
1000329332,0,1335,3,358.5,44,Female,59637.82377,0.25,S0022,27870,27859
1000021366,0,1465,10,1271,63,Male,46571.88444,0.41,S0014,77706,77686
1000312329,0,1272,24,1700.25,54,Male,65593.46537,0.43,S0025,41501,41485
1000014081,0,1460,23,1628.84,52,Female,53713.61206,0.34,S0014,77706,77692
1000107655,0,1422,2,258,68,Female,54544.73924,0.6,S0017,77833,77832
1000306565,1,620.3333333,35,2348.59,38,Female,45849.95015,0.95,S0028,82801,82792
1000003187,0,1451,4,761,70,Female,54063.09756,0.06,S0015,79007,78986
1000305504,0,1238,1,187,43,Female,58099.78984,0.02,S0027,67226,67209
1000093123,1,1029.461538,24,1753.67,27,Male,41049.46102,0.76,S0015,79007,78985
1000145456,0,1477,4,438.5,72,Female,43016.89918,0.45,S0014,77706,77690
1000012417,0,1453,7,727.33,65,Female,53372.13485,0.49,S0014,77706,77701
1000320257,1,465.9166667,26,1861.42,51,Female,37763.34173,0.8,S0021,75104,75102
1000104942,1,566.1764706,66,2381.92,66,Female,43780.45246,0.85,S0018,78526,78501
1000022809,1,956.5,17,1323.58,62,Male,38326.02095,0.93,S0018,78526,78505
1000320875,1,633.4375,33,2468.38,67,Female,44837.73436,0.77,S0021,75104,75080
