Business/Private,Engine Temp,Fuel Used,Odometer,RPM,Trip,_id,accl_deaccl,accuracy,active,address,age,airflow,altitude,assetName,avg_accl,avg_speed,battery_voltage,brakeDist,brakeFlag,can_01,can_1F,can_5C,customData.createdOn,customData.date,customData.latitude,customData.longitude,customData.time,date_use,date_utc,dev_speed,diffSpeed,dup_loc,engine,event_id,fuel_level_02,harshAccl_cnt,harshBrake_cnt,harsh_accel,harsh_accl,harsh_brake,harsh_corner,hdop,heading,hours_00_counter,idle_counter,ignition,impact,intake_temp,lat,linked,lon,mil_status,moving,nudge,num_stops,originId,overspeed,ownerId,power_voltage,received,roaming,routes,row_num,rsq,speed,throttle,time_diff,totalDist_Date,totalDist_Trip,totalHours_Date,totalHours_Trip,zones
Private,103.0,,27117.36,899.0,1.0,58e63a3e924e2c04bcb02caf,,12,True,"Kelambakkam, Tamil Nadu, India",0,6.0,5.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,0324,,06/04/2017 12:53:17 PM,3/5/2017,12.0,80.0,06:57:42,2017-03-05,2017-03-05 12:27:42,-15.0,,1,1,,,0.0,0.0,,0.0,0.0,,0.82,115,684.56,0.0,1,,37.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.85,3/5/2017 6:57:42 AM,1,[],1,272,8,88.0,,14.25,3.59,0.7,0.17,[]
Private,104.0,,27117.4,835.0,1.0,58e63a3e924e2c04bcb02cad,28.0,12,True,"Kelambakkam, Tamil Nadu, India",0,17.0,6.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,0337,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,06:57:51,2017-03-05,2017-03-05 12:27:51,13.0,28.0,1,1,,,0.0,0.0,,0.0,0.0,,0.82,74,684.56,0.0,1,,37.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.91,3/5/2017 6:57:51 AM,1,[],2,275,36,88.0,0.15,14.25,3.59,0.7,0.17,[]
Private,103.0,,27118.24,1349.0,1.0,58e63a3e924e2c04bcb02cb0,-23.0,11,True,"Kelambakkam, Tamil Nadu, India",0,17.0,7.0,Polo GT,11.0,23.0,4.18,0.97,1.0,000E8800,039C,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,06:59:26,2017-03-05,2017-03-05 12:29:26,-10.0,-23.0,1,1,,,0.0,0.0,,0.0,0.0,,0.79,90,684.59,0.0,1,,38.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.91,3/5/2017 6:59:26 AM,1,[],3,279,13,88.0,1.58333333333,14.25,3.59,0.7,0.17,[]
Private,103.0,,27118.24,963.0,1.0,58e63a3e924e2c04bcb02cb1,-6.0,12,True,"Kelambakkam, Tamil Nadu, India",0,6.0,6.0,Polo GT,11.0,23.0,4.18,0.28,1.0,000E8800,0388,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,06:59:20,2017-03-05,2017-03-05 12:29:20,-16.0,-6.0,1,1,,,0.0,0.0,,0.0,0.0,,0.73,83,684.59,0.0,1,,38.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.72,3/5/2017 6:59:21 AM,1,[],4,278,7,88.0,-0.1,14.25,3.59,0.7,0.17,[]
Private,103.0,,27118.49,899.0,1.0,58e63a3e924e2c04bcb02cb6,5.0,10,True,"Kelambakkam, Tamil Nadu, India",0,8.0,3.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,03C4,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:00:08,2017-03-05,2017-03-05 12:30:08,-11.0,5.0,1,1,,,0.0,0.0,,0.0,0.0,,0.93,96,684.6,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.72,3/5/2017 7:00:09 AM,1,[],5,284,12,88.0,0.8,14.25,3.59,0.7,0.17,[]
Private,104.0,,27117.65,1542.0,1.0,58e63a3e924e2c04bcb02cb3,28.0,12,True,"Kelambakkam, Tamil Nadu, India",0,18.0,5.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,034B,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,06:58:20,2017-03-05,2017-03-05 12:28:20,17.0,28.0,1,1,,,0.0,0.0,,0.0,0.0,,0.7,77,684.57,0.0,1,,38.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.96,3/5/2017 6:58:21 AM,1,[],6,276,40,88.0,-1.8,14.25,3.59,0.7,0.17,[]
Private,103.0,,27117.99,1349.0,1.0,58e63a3e924e2c04bcb02cb2,-1.0,12,True,"Kelambakkam, Tamil Nadu, India",0,10.0,5.0,Polo GT,11.0,23.0,4.18,8.69,1.0,000E8800,0372,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,06:58:50,2017-03-05,2017-03-05 12:28:50,16.0,-1.0,1,1,,,0.0,0.0,,0.0,0.0,,0.7,80,684.58,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.88,3/5/2017 6:58:50 AM,1,[],7,277,39,88.0,0.5,14.25,3.59,0.7,0.17,[]
Private,103.0,,27118.58,1670.0,1.0,58e63a3e924e2c04bcb02cb5,-9.0,12,True,"Kelambakkam, Tamil Nadu, India",0,15.0,4.0,Polo GT,11.0,23.0,4.18,5.14,1.0,000E8800,03D8,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:00:28,2017-03-05,2017-03-05 12:30:28,7.0,-9.0,1,1,,,0.0,0.0,,0.0,0.0,,0.73,97,684.6,0.0,1,,40.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.93,3/5/2017 7:00:29 AM,1,[],8,286,30,88.0,1.63333333333,14.25,3.59,0.7,0.17,[]
Private,103.0,,27118.58,899.0,1.0,58e63a3e924e2c04bcb02cb7,-13.0,11,True,"Kelambakkam, Tamil Nadu, India",0,8.0,4.0,Polo GT,11.0,23.0,4.18,1.65,1.0,000E8800,03C4,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:00:23,2017-03-05,2017-03-05 12:30:23,-6.0,-13.0,1,1,,,0.0,0.0,,0.0,0.0,,0.79,104,684.6,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.93,3/5/2017 7:00:24 AM,1,[],9,285,17,88.0,-0.0833333333333,14.25,3.59,0.7,0.17,[]
Private,103.0,,27118.72,1670.0,1.0,58e63a3e924e2c04bcb02cba,4.0,12,True,"Kelambakkam, Tamil Nadu, India",0,15.0,1.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,03D8,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:00:39,2017-03-05,2017-03-05 12:30:39,-2.0,4.0,1,1,,,0.0,0.0,,0.0,0.0,,0.7,77,684.61,0.0,1,,40.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.85,3/5/2017 7:00:40 AM,1,[],10,288,21,88.0,0.266666666667,14.25,3.59,0.7,0.17,[]
